,SALES,Prediction
2018/01/01,70.0,94.58663138835229
2018/02/01,68.0,95.23027905717272
2018/03/01,64.0,67.69729978162803
2018/04/01,51.0,63.26480755394208
2018/05/01,75.86666666666666,91.22818088524912
2018/06/01,90.0,97.34316161314263
2018/07/01,53.0,57.841641270875584
2018-01-31 00:00:00,,57.17069052130237
2018-02-28 00:00:00,,92.51579197442919
2018-03-31 00:00:00,,95.43129021345281
2018-04-30 00:00:00,,62.92863781558865
2018-05-31 00:00:00,,60.05804285491739
2018-06-30 00:00:00,,91.08651623799906
2018-07-31 00:00:00,,95.87298231722932
2018-08-31 00:00:00,,59.27758776891316
2018-09-30 00:00:00,,57.69328319838395
2018-10-31 00:00:00,,91.24599990059075
